filename,Anger_true,Boredom_true,Calmness_true,Concentration_true,Determination_true,Excitement_true,Interest_true,Sadness_true,Tiredness_true,Anger_pred,Boredom_pred,Calmness_pred,Concentration_pred,Determination_pred,Excitement_pred,Interest_pred,Sadness_pred,Tiredness_pred
41802.wav,?,?,?,?,?,?,?,?,?,0.44705260097945065,0.22330820816601732,0.7000807437006914,0.29621860773531306,0.8169313250441256,0.25414785134672974,0.30059591879869413,0.1672076871426756,0.20163958726711065
41803.wav,?,?,?,?,?,?,?,?,?,0.4381646799813253,0.15819119424984654,0.5069604279632113,0.26871937037885707,0.7226575010649683,0.22144844217219287,0.19088359104292074,0.2666274390945033,0.21314324917189834
41804.wav,?,?,?,?,?,?,?,?,?,0.03941448694337107,0.10404011473606253,0.2556884900215865,0.04592183771580111,-0.14105649675298293,0.499017321736275,0.3071143047338703,0.4954589020298434,0.1261691472401682
41805.wav,?,?,?,?,?,?,?,?,?,0.27868463258509574,0.3447880302434226,1.0331966444986718,0.2968932782252055,0.6587401539485895,0.1468880432090961,0.4753134932744545,0.2472771830224523,0.2800050432090893
41806.wav,?,?,?,?,?,?,?,?,?,0.7309767536824524,0.08355476116347954,0.3175820690748904,0.13337051323673266,0.3513779305480643,0.011964856011242623,0.0057461753493873065,0.25349057334216024,0.27310388055438567
41807.wav,?,?,?,?,?,?,?,?,?,0.24460747320924883,0.30158091783180485,0.7645554596017041,0.248764462832278,0.5622043412076504,0.016437837070121482,0.1720849229125176,0.35866646329041013,0.3253151549970289
41808.wav,?,?,?,?,?,?,?,?,?,0.22240151799752048,0.23154554315064124,0.8403369018447142,0.27521486515961396,0.7087065184603522,0.44773049144397403,0.5712741476135275,0.14183157775736918,0.17046483249177802
41809.wav,?,?,?,?,?,?,?,?,?,0.12216495859079582,0.1797922232030303,0.27976895787928696,0.09076191949316831,0.04658557723229917,0.18899705618796564,0.1363167510464912,0.5566152363384882,0.3254819638359127
41810.wav,?,?,?,?,?,?,?,?,?,0.1397016962601255,0.5688026343878769,0.9260305272456116,0.2739611641131406,0.706285292018487,0.2256867410730868,0.3090174950510047,0.21841422214366832,0.6218671346757847
41811.wav,?,?,?,?,?,?,?,?,?,0.4382001511195874,0.1801209738530283,0.6391048300860842,0.3279916238986292,0.9002749866939903,0.21075412206044616,0.29632849167120445,0.12777516333780325,0.18793657401275768
41812.wav,?,?,?,?,?,?,?,?,?,0.2049418019395303,0.3988849978513946,0.9039350663530011,0.20808382571635226,0.2792123863619412,0.13976428519126866,0.3134271811311726,0.3392939633117083,0.43298069163319564
41813.wav,?,?,?,?,?,?,?,?,?,0.053561429944513725,0.5562759860020398,0.6194077772892785,0.15830207962130394,0.2895640751056815,0.10115377197613044,0.14659114952790087,0.30430725882586307,0.6391151591334491
41814.wav,?,?,?,?,?,?,?,?,?,0.10912272906290751,0.48486431778676825,0.8006946235913237,0.2507078822678328,0.672322948268336,0.17768315081761232,0.21150523492615986,0.25316592321362136,0.46386004249702834
41815.wav,?,?,?,?,?,?,?,?,?,0.2625661404638154,0.25743578323143546,0.7477212394880073,0.24178071103445445,0.5961128996544821,0.411258623211698,0.548561780313634,0.12170925147277553,0.2065879068426542
41816.wav,?,?,?,?,?,?,?,?,?,0.17289140994631752,0.3722364535880756,0.9119980018170224,0.23918043481091353,0.3778119193663156,0.035622626731646345,0.3048672065045309,0.34201867618265536,0.3382232978142014
41817.wav,?,?,?,?,?,?,?,?,?,0.22780757012402225,0.16511642132382315,0.6143392825258356,0.2398292808973449,0.5528677523025196,0.22841309819149,0.3531920347481794,0.30925080252839765,0.1685736372635508
41818.wav,?,?,?,?,?,?,?,?,?,0.215310635874147,0.2611621187547433,0.7839207901102596,0.23894696615645222,0.4039274100198243,0.15030234264820289,0.39680209601298894,0.15453881817315804,0.24028640599237466
41819.wav,?,?,?,?,?,?,?,?,?,0.23869737990826348,0.1633316021100418,0.6144978614325686,0.21166692009007324,0.642319865689956,0.4772448488095551,0.4256101766529796,0.2219777219664035,0.15210797421501615
41820.wav,?,?,?,?,?,?,?,?,?,0.24055509948721213,0.04266072854140812,0.09795312890156352,0.07553426077562789,0.16567524753427712,0.4999918732506294,0.2127608314830775,0.3283015565931496,0.011164715953814226
41821.wav,?,?,?,?,?,?,?,?,?,-0.0010338833371172015,0.04196906229928072,0.31410853449151616,0.10001892847652133,0.202559620668061,0.32612828051826986,0.3062951163664117,0.48576939710206873,0.07674080691005064
41822.wav,?,?,?,?,?,?,?,?,?,0.28782610752230386,0.2018489695890796,0.8380886564585918,0.29312877179404695,0.8214349727085085,0.1480337302918223,0.27914330371692264,0.0072703290167196585,0.13357809894919404
41823.wav,?,?,?,?,?,?,?,?,?,0.3100740789686903,0.18007977253450577,0.7215309207709466,0.3139351605078553,0.8032228739860847,0.43588427816838754,0.5582925373371033,0.04806835207417464,0.12286621169682979
41824.wav,?,?,?,?,?,?,?,?,?,0.08299302137980497,0.19425020570612186,0.5560036130930913,0.15613318231677878,0.2764844957572213,0.27613248010138886,0.2922452416757408,0.3769211452480318,0.2005014690806975
41825.wav,?,?,?,?,?,?,?,?,?,0.3371174732359739,0.2586020416373157,0.8486602598431057,0.29741476051795396,0.5792258683281326,0.06760995066353592,0.3245659433980465,0.2138284070147206,0.28898802412341795
41826.wav,?,?,?,?,?,?,?,?,?,0.43591881019123757,0.19454403749330845,0.5776323188044546,0.2660075306130489,0.6678259708052671,0.18261956269669946,0.3378263374553672,0.14163825594399312,0.16457157682833756
41827.wav,?,?,?,?,?,?,?,?,?,0.280236290098801,0.20059238993075343,0.507979419131746,0.1604251864760926,0.46464787080944187,0.6390806047527309,0.5455802369680549,0.15255005601973518,0.16908962590297294
41828.wav,?,?,?,?,?,?,?,?,?,0.2771382814688588,0.12315785939272895,0.3314392190200363,0.1617747376961418,0.23901058802126968,0.19034609176295092,0.6588600847852164,0.05140665922284925,0.09984050017531727
41829.wav,?,?,?,?,?,?,?,?,?,0.2589275088917331,0.21508072992808475,0.6595745653714709,0.2577365471641514,0.6421834613057859,0.40542866478615025,0.4489314684747655,0.1123662353381521,0.1390789354736907
41830.wav,?,?,?,?,?,?,?,?,?,0.4534229438471401,0.2078406321880619,0.506903492102674,0.24776227215551047,0.6553287888459154,0.21673620684649034,0.4244585186605449,0.1702453887620092,0.1626176212598986
41831.wav,?,?,?,?,?,?,?,?,?,0.5161910833982177,0.00377119849292056,0.07125427409536113,0.034198896114437674,0.13526540001089793,0.3008122818804412,0.4699788310673912,0.12604978360336916,0.08319105669971347
41832.wav,?,?,?,?,?,?,?,?,?,0.1716418913463323,0.24736000704531963,0.9356442978153976,0.32392747032147046,0.7160799589532599,0.25903338142777044,0.45503017689118846,0.2681847591800136,0.19840615125892658
41833.wav,?,?,?,?,?,?,?,?,?,0.1359252583443654,0.06282878973621189,0.3207154939644616,0.02979173529317288,0.18465044776603554,0.42583576112119664,0.2679916049197288,0.2807549666402327,0.09769143013755065
41834.wav,?,?,?,?,?,?,?,?,?,0.09480826581087701,0.08622741672695614,0.1830631596720024,0.05749909758167187,0.11560551263528862,0.34210526165163185,0.24253580270502292,0.48922873512725434,0.0911762184209198
41835.wav,?,?,?,?,?,?,?,?,?,0.07745131565466168,0.18814380028435307,0.287038275659457,0.10225965528222336,-0.004474159288226684,-0.036893291886068234,0.3465925322529916,0.6696114570244402,0.28873017479269897
41836.wav,?,?,?,?,?,?,?,?,?,0.22733957970055432,0.2701928816278176,0.7490741179258926,0.2559344969314816,0.6246757668491422,0.45075285167003626,0.4702240242111385,0.17052763984953237,0.28026518587770494
41837.wav,?,?,?,?,?,?,?,?,?,0.4733551292573467,0.021616517165762236,-0.05119099646521893,0.013260105048105762,0.11642366688826178,0.535425412291315,0.20230617748461655,0.5712586874606862,-0.0022025839902708763
41838.wav,?,?,?,?,?,?,?,?,?,0.1828791481143745,0.06469805484891233,0.21697524416429842,0.045037495333695846,0.16079042727362153,0.23250663152340065,0.1744173517345345,0.35608374815531196,0.18344972027748235
41839.wav,?,?,?,?,?,?,?,?,?,0.20014799006402417,0.07145180822447496,0.32830424030585403,0.05571115627315053,0.31128278965922995,0.38310642755251706,0.37883957767561344,0.02979335402033144,0.045483939870352104
41840.wav,?,?,?,?,?,?,?,?,?,0.3682525901262368,0.07545076538722657,0.10014823843514076,0.03940862740169417,0.11504901317822674,0.2656890066201272,0.22063658110850315,0.1634269604952728,0.14246648855234292
41841.wav,?,?,?,?,?,?,?,?,?,0.3612492288365417,0.19042318788068824,0.7052492358061688,0.30958209507398926,0.7431692743886541,0.4897827095683429,0.5060310946634349,0.11680566288092518,0.14523117244471084
41842.wav,?,?,?,?,?,?,?,?,?,0.0727210671910804,0.3020843305480198,0.7526058109938635,0.2282451180736351,0.38420327189521397,0.11658039335453704,0.17049972398322438,0.5649580955079408,0.3764652352201228
41843.wav,?,?,?,?,?,?,?,?,?,0.6885430691223892,0.11674589223587394,0.2887333856365379,0.091683304358945,0.2557098967421942,0.3119990781633863,0.1719606191942894,0.19157258432731525,0.10099822540666198
41844.wav,?,?,?,?,?,?,?,?,?,-0.028727860269702844,0.2690122854322426,0.7428918672439786,0.143110029013249,0.11579119533931884,0.1587604960171161,0.2278366728932612,0.2717596091511666,0.25023710264276394
41845.wav,?,?,?,?,?,?,?,?,?,0.2919776761240269,0.12294689733028993,0.5664017256481831,0.23929287828868503,0.600525713569546,0.5923781150751066,0.5431857415102521,0.07052506219599737,0.14091852842927594
41846.wav,?,?,?,?,?,?,?,?,?,0.17397244756660563,0.3153557344982604,0.6935236189314135,0.27177535019171417,0.44228240031022215,0.2086827622227049,0.25788068624608673,0.44829611987261864,0.4332465476379151
41847.wav,?,?,?,?,?,?,?,?,?,0.16322401742995188,0.24296760471114567,0.8231155542202866,0.1815239935722517,0.5231312033695542,0.03108573302763442,0.2139946650040931,0.362324749235998,0.16863477719302108
41848.wav,?,?,?,?,?,?,?,?,?,0.15869518929790147,0.3683616661893473,0.9828662139753768,0.321444682989678,0.6795802566730134,0.1639853230071754,0.21119568598924277,0.1850615995086572,0.3178985307483674
41849.wav,?,?,?,?,?,?,?,?,?,0.13711770611415391,0.2638772085216193,0.7177374324731466,0.18523136140913907,0.37152197391032227,0.12092371303596078,0.20991181478175722,0.4947398937251591,0.2888797640213743
41850.wav,?,?,?,?,?,?,?,?,?,0.1898697859570847,0.15735206441032873,0.463807072408078,0.1561462941768435,0.42867308572291735,0.09225385954790542,0.31305347580084625,0.5152066531928463,0.22016463992030724
41851.wav,?,?,?,?,?,?,?,?,?,0.1760566694821548,0.15278978081681288,0.5497907493884778,0.11466516997363518,0.3915426576347252,0.12011891619266973,0.18289407237352753,0.09225533932732868,0.15350044900334794
41852.wav,?,?,?,?,?,?,?,?,?,0.32800787995959774,0.17981409882521462,0.5590760805974571,0.23572196804093098,0.5906398028819655,0.35779803335260507,0.417972819909887,0.41211723976796827,0.20570182664267891
41853.wav,?,?,?,?,?,?,?,?,?,0.21648175490631283,0.16618332118585524,0.5418718449245137,0.16237445296375588,0.4107827716882198,0.24574252320617734,0.34509565930847097,0.22537622826673154,0.19095143713920745
41854.wav,?,?,?,?,?,?,?,?,?,0.19436325019188236,0.09805246271796313,0.44913969957042377,0.05573234018771963,0.27337296546186446,0.4342011468392197,0.5104761605047153,-0.030424933644155414,0.0867002797043062
41855.wav,?,?,?,?,?,?,?,?,?,0.3894036827727205,0.1869009973008904,0.5620639089012062,0.1909906358522652,0.6725160887135431,0.37938927367367514,0.39723273664930975,0.31113619010774746,0.171740535179305
41856.wav,?,?,?,?,?,?,?,?,?,0.21970434119590948,0.37592394627831205,1.0353989681469806,0.3039184132918606,0.5734098590282664,0.004537880815086831,0.2322440388718098,0.20874670014441118,0.36636616271955785
41857.wav,?,?,?,?,?,?,?,?,?,0.11104256569231552,0.1611235168269497,0.3869518766146949,0.1684458915735727,0.14985371528280084,0.18082987228233946,0.6034248254091318,0.33663424893513993,0.19517704791758753
41858.wav,?,?,?,?,?,?,?,?,?,0.35504476847316,0.115169076086069,0.3840600981078707,0.1888314786230569,0.573323267626097,0.6768820070381122,0.6219917823025557,0.19724640459818799,0.09907841287367296
41859.wav,?,?,?,?,?,?,?,?,?,0.3216411076079655,0.3738007656544906,1.0377404446650127,0.36600069823934206,0.7373455165781008,0.1455810956586344,0.4334965217853299,0.16409891087916817,0.33123131047826765
41860.wav,?,?,?,?,?,?,?,?,?,1.065649878812102,0.017837593850194882,-0.019171757798722953,-0.011125017350519248,0.11892015299856798,0.06747377783894574,-0.04018487406470507,0.17066992794500419,0.2623594289886338
41861.wav,?,?,?,?,?,?,?,?,?,0.18403734906197966,0.3641222158025463,0.8559818302223774,0.22869331753906436,0.28347339373740826,0.05420405555343137,0.2394241815542514,0.5663059195330029,0.5058180052543991
41862.wav,?,?,?,?,?,?,?,?,?,0.2694441957760592,0.15579517706814097,0.48581508997834927,0.23303158017540576,0.4969344210718986,0.21430565385062625,0.32831729967266976,0.32746678188281625,0.09726215350536978
41863.wav,?,?,?,?,?,?,?,?,?,0.11343599516124489,0.2723001908953223,0.814285703215919,0.2524184239186351,0.45724093113789,0.041796158701129606,0.26639475799259593,0.4551296026225316,0.24278821584437313
41864.wav,?,?,?,?,?,?,?,?,?,0.0873133117233506,0.13010982485363762,0.42682933342254,0.10430326977308758,0.23773123157195578,0.26967189491211535,0.36120197477258664,0.1579478984088251,0.12813749435061056
41865.wav,?,?,?,?,?,?,?,?,?,0.22678163781591967,0.21957457873895408,0.7288203177244201,0.23830297320346416,0.5830663451818916,0.16321807772768077,0.3307301037252617,0.22573175407793936,0.2234226544836991
41866.wav,?,?,?,?,?,?,?,?,?,0.3026351064332044,0.13077072609550794,0.21925371666195137,0.09663043889214921,0.3774453981544581,0.8872618273215845,0.3335456300301189,0.33365730162519047,0.16194644721670517
41867.wav,?,?,?,?,?,?,?,?,?,0.07670488780598822,0.38305843987543675,0.9848048472716402,0.2708509464231746,0.44657143249880477,0.02512517818413946,0.36400993757326056,0.2433576376380445,0.36580134833091854
41868.wav,?,?,?,?,?,?,?,?,?,0.1665791166471508,0.19792164682166596,0.3860278825823977,0.12539010987338756,0.30907657516974046,0.1703573842381738,0.17634587639889396,0.5622795502989465,0.2612756772368638
41869.wav,?,?,?,?,?,?,?,?,?,0.2944093344494667,0.43428431080298924,1.1809430664389915,0.316325359960748,0.545348018405877,0.11090520503112825,0.37457889976003284,0.13055981088578839,0.41921535551559985
41870.wav,?,?,?,?,?,?,?,?,?,0.15061917473578681,0.09002824272963132,0.4210234893447126,0.10270726171429931,0.2095703424373551,0.2809524098857409,0.31931699642107114,0.5704288485061487,0.09488210269971929
41871.wav,?,?,?,?,?,?,?,?,?,0.307490228124589,0.1927698661269605,0.5727033539702487,0.1864876842995543,0.625049278181413,0.21952937951560128,0.20155245444145448,0.35394461009475664,0.22632525662443462
41872.wav,?,?,?,?,?,?,?,?,?,0.19641184949515036,0.36270027999473164,0.824585736557205,0.2857166915005334,0.3922702591071366,-0.040572627852197146,0.25599787358625353,0.4505952238997346,0.4505740594541042
41873.wav,?,?,?,?,?,?,?,?,?,0.20231332644595326,0.3307085892295748,0.820062626197123,0.2778024082971966,0.4826947237790952,0.11507004219403985,0.3574430827080497,0.32203644240673807,0.3628850928047889
41874.wav,?,?,?,?,?,?,?,?,?,0.15378747356094366,0.3646450158604402,0.8593158864492989,0.2090625292747893,0.3834208720292194,0.2208220041719223,0.22675256787946094,0.5419421102528905,0.4287302495925934
41875.wav,?,?,?,?,?,?,?,?,?,0.3067126022348552,0.2246136122410562,0.7141388254626729,0.2680214614839627,0.6692554601784558,0.2175430064599376,0.29193823754641623,0.1365069065717184,0.16170542985785008
41876.wav,?,?,?,?,?,?,?,?,?,0.5063963958898606,0.16399483162330936,0.4367011912470799,0.11409295011223419,0.19287298048399387,0.18716734081022793,0.28724169727088505,0.7240478953622062,0.22525730052759624
41877.wav,?,?,?,?,?,?,?,?,?,0.030915457833530075,0.15097559016100653,0.4860941289111214,0.13535305428284092,0.3718481305966365,0.5028427147189543,0.49118080700666267,0.2964525442665436,0.10151066475904275
41878.wav,?,?,?,?,?,?,?,?,?,0.06820718358119082,0.18925242165578737,0.5558200542079827,0.16459605951820425,0.39761850272036664,0.29507930428449897,0.38106218523406243,-0.03747500350680023,0.15365474984007946
41879.wav,?,?,?,?,?,?,?,?,?,0.22648195350816425,0.15997283463300252,0.4970319425285946,0.2082907384622994,0.6005942554700908,0.3980378456413528,0.30844330978779094,0.29979588564822063,0.1600354758335057
41880.wav,?,?,?,?,?,?,?,?,?,0.27200876669265756,0.2134934747398102,0.5065579752773017,0.25384523651849505,0.6968856890241395,0.5423457786601387,0.3791013799341136,0.17268427473820105,0.23132845317573134
41881.wav,?,?,?,?,?,?,?,?,?,0.3621574608229535,0.13947523754963345,0.4350258758818035,0.18619620352743468,0.6199457662825214,0.4611175008060328,0.44526031183064224,0.14887604815200167,0.10793967521149152
41882.wav,?,?,?,?,?,?,?,?,?,0.4445261361827846,0.029405531354174088,0.2408595222659754,0.1373818218407822,0.49895296748040896,0.5542431694385126,0.3184673589244694,0.283176450882925,0.08658163800687686
41883.wav,?,?,?,?,?,?,?,?,?,0.43736821729678377,0.11671947643850693,0.5093623569450995,0.26867203677935125,0.6946695331559201,0.5090381820204527,0.3632953964506022,0.17311353227289955,0.15104023549091672
41884.wav,?,?,?,?,?,?,?,?,?,0.2543627503573883,0.1835699864429915,0.5215116481177963,0.17876896283982746,0.4210840372901812,0.14806441975443227,0.2462830551538558,0.38065292939229683,0.15565342264920998
41885.wav,?,?,?,?,?,?,?,?,?,0.2048168146880561,0.175123836457861,0.6227905828129675,0.22249215848595105,0.5730933130686656,0.19452645873623264,0.376091527487503,0.302412409327177,0.12651237576340107
41886.wav,?,?,?,?,?,?,?,?,?,0.2576776371015876,0.2689652683401979,0.8544862861786721,0.27197079531446866,0.5403896618035564,0.19925945997400343,0.3376996945814633,0.16385477569751142,0.2066454926238287
41887.wav,?,?,?,?,?,?,?,?,?,0.2791387848829532,0.20512542153558022,0.7293059769879096,0.2619871070746095,0.5675147770275532,0.0625788289856679,0.3405538302422637,0.40772870070581857,0.23841970804564963
41888.wav,?,?,?,?,?,?,?,?,?,0.06145351649112786,0.0024369827887040945,-0.039978939044870467,-0.008074497481195009,0.05291791226920472,0.32857408594828147,-0.03676521821532304,1.055561466846813,0.11576098102764548
41889.wav,?,?,?,?,?,?,?,?,?,-0.03744792621603874,0.20794450596581524,0.6736580818326307,0.12129905382613367,0.25144164177281314,0.056186062757562785,0.21421163008651684,0.19712464828278514,0.17696516717080765
41890.wav,?,?,?,?,?,?,?,?,?,0.2410159834391621,0.1415465692840516,0.6039664034926553,0.2506225842833253,0.5182605578246129,0.16183881832023342,0.30655494200138816,0.3149507685788294,0.20010618786917614
