filename,Anger_true,Boredom_true,Calmness_true,Concentration_true,Determination_true,Excitement_true,Interest_true,Sadness_true,Tiredness_true,Anger_pred,Boredom_pred,Calmness_pred,Concentration_pred,Determination_pred,Excitement_pred,Interest_pred,Sadness_pred,Tiredness_pred
31832.wav,0.0701298320682277,0.3471762257847073,0.553237009466311,0.2424254857712259,0.1878784326367925,0.1047624629993259,1.0,0.0354972011371296,0.0995662495237537,0.2126868788001623,0.24625502025594828,0.5663653044562809,0.26977624971566594,0.4101246797626107,0.12968221430303867,0.7855019530560112,-0.08857043578879173,0.148069723719922
31833.wav,0.2333321222250481,0.2333321222250481,0.9500054499872834,0.2166660611125241,1.0,0.0833339388874759,0.1833339388874759,0.1,0.1,0.47895495590089704,0.13256082672181338,0.5199886741909424,0.2666688932972304,0.8340242463215267,0.31999146032098635,0.3429909327006832,0.07584823794485404,0.12089850699368804
31834.wav,0.0736829246624022,0.0,0.0210525497512437,0.0,0.0736829246624022,0.0526319296375266,0.0210525497512437,1.0,0.0631574271499644,0.09268943892958237,0.08974984674067486,0.09658545923484377,0.032050356602832134,0.04672455704418372,0.45952150130198605,0.11479990968140166,0.8587514820867997,0.13863428484331058
31835.wav,0.892846224396209,0.2142846224396208,0.6785768878018954,0.1785692448792418,1.0,0.2142846224396208,0.3928615102415163,0.4642922653622745,0.1785692448792418,-0.02406036586864508,0.10550661335526267,0.39950407944443345,0.11000647757778338,0.29747239182424984,0.8658024308937194,0.5561270399529507,0.3722902453612567,0.08678470777496966
31836.wav,0.2727314814814815,0.4091005291005291,1.0,0.3863690476190476,0.545462962962963,0.1363690476190476,0.5227380952380952,0.4545568783068783,0.4545568783068783,0.14081421503819808,0.23967552902238756,0.7501509274242569,0.21934543535031722,0.4394903755988622,0.20586286327664755,0.3878619313381763,0.23315248107644473,0.284351557206401
31837.wav,0.5348785111149406,0.6278936182434374,1.0,0.2790682980067781,0.7674191510138434,0.2558102131081624,0.3255787236486874,0.1395312769257281,0.2790682980067781,0.2979094349884635,0.17149322163864225,0.6178228510735272,0.3137276211536516,0.831531392166726,0.17319134224269833,0.28060877771391723,0.06351544078710417,0.1612766810076291
31838.wav,0.0408166047510309,0.6326641900412392,0.2857162332572168,0.0612249071265464,0.1020415118775774,0.0612249071265464,0.0816332095020619,0.2448996285061858,1.0,0.12997721057175343,0.338511413859084,0.9469326614304803,0.2668806311648855,0.5035055166610222,0.15855847347234114,0.2949693805120673,0.23528221435027682,0.3047359760319513
31839.wav,0.0,0.0,0.2499953124707029,0.0,0.1250014062587891,0.0,0.0,1.0,0.2499953124707029,0.14612011838774408,0.28015159960041003,0.6432438542382037,0.10581163628730311,0.12031097548067471,-0.03875802977032679,0.03432503018031327,0.5047419308316137,0.3240025138306049
31840.wav,0.125,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.41146107178863056,0.1269326201969739,0.34698543719604946,0.07346115553033486,0.3276711083104335,0.0218774621804944,0.1184528228712188,0.02738655078246747,0.1037448372118367
31841.wav,0.1022722654927192,0.4318320352184219,1.0,0.2159092448357602,0.3750084659668134,0.1704571622079241,0.2727294277006434,0.1931832035218421,0.2272739586860819,0.35555161254399753,0.0942201797147114,0.26235744308468034,0.13771351453999808,0.41701516792211196,0.29433340431478233,0.27666428578855934,0.5003651794676516,0.17226059839057328
31842.wav,0.2968724336162058,0.0937482890774705,0.125,0.015624828907747,0.1875,0.1875,0.2499965781549411,1.0,0.2656241445387353,0.49886898559168513,0.10652662602404571,0.360975215760702,0.22341420074813442,0.6616646429009276,0.5750357670037728,0.46978618731737726,0.13007540175740442,0.09096409055829718
31843.wav,0.0655719779805444,0.7868938994042681,1.0,0.2622916823768946,0.2458977452680793,0.0327867430812156,0.0819659150893597,0.0819659150893597,0.4917804087172912,0.16904060888316813,0.09287170983003466,0.37834856949600737,0.11264478302808527,0.4465137938269531,0.3166086761762994,0.36005403034964456,0.13613306050163324,0.09616275796674773
31844.wav,0.1285714285714286,0.0142857142857142,0.0285714285714285,0.0285714285714285,0.1,0.2428571428571428,0.0714285714285714,1.0,0.0142857142857142,0.0469720389991049,0.1364434192558248,0.3334484701049766,0.0977532182119854,0.21778849442696283,0.3351709663610874,0.12218487391859882,0.51768166680815,0.17106664563381108
31845.wav,1.0,0.1666622778143515,0.4444437129690586,0.2777748518762343,0.6388808426596444,0.7221856484529295,0.8333113890717577,0.3888874259381171,0.1944437129690585,0.5373164433413588,0.04286407799830758,0.10328187818412107,0.1662678502429523,0.6577507602241124,0.5424009276643056,0.34683849689822105,0.2904766518881792,0.029891779635525972
31846.wav,0.2394321206743567,0.1267577639751552,0.3521064773735581,0.1549281277728482,0.3521064773735581,0.0985909494232475,0.1267577639751552,1.0,0.1549281277728482,0.1650492025792668,0.3108513895647668,0.8655118507439553,0.2495064920779381,0.5318338806762578,0.2738699367521183,0.45789665155982623,0.2922802303565076,0.2610448297238892
31847.wav,0.3695712515489467,0.1086988847583643,0.673903345724907,0.4130508054522924,1.0,0.326091697645601,0.3913110285006195,0.1304386617100371,0.15217843866171,0.47173883130146227,0.026238759378548228,0.31975250621106877,0.20503810924718174,0.8356015038103474,0.3025890086057396,0.35194640919215425,0.10561258497316464,0.02592050529972273
31848.wav,1.0,0.0091743881916425,0.1284402181626487,0.1284402181626487,0.3669836378013422,0.1284402181626487,0.091743881916425,0.0733947000263579,0.0275237728351006,1.1974548348974505,0.09091451932670201,0.194126251863339,0.039229507421536386,0.17663589132325214,0.507222101103199,0.04257398388271627,-0.1783717501531705,0.08008197588829258
31849.wav,0.7096960774003577,0.2580713008728573,0.7096960774003577,0.4516247765275002,1.0,0.3548480387001788,0.612893048690714,0.1935534756546429,0.3225891260910716,0.40165237876890264,0.12707702141110658,0.5035834281847382,0.24783747901924802,0.806983124458476,0.4974432567043297,0.5775872142449496,0.08902880541851002,0.10683932940973978
31850.wav,0.1458336545132197,0.5,1.0,0.2916673090264395,0.520850998227087,0.0624990364603407,0.0624990364603407,0.3124990364603406,0.2708317274339011,0.20301392372517973,0.3126359185774811,0.9051294337862956,0.3076617219806811,0.6460845315093426,0.3117088387856011,0.31927746898016107,0.2791299199036705,0.26319675712074275
31851.wav,1.0,0.0909113940084869,0.393951485211223,0.3333460003800114,0.5454683640509216,0.6363924251060865,0.3333460003800114,0.2727341820254608,0.2121286971942491,0.15988573017590613,-0.013147330570275416,0.0861134840870236,0.10664936542961179,0.4791586549656181,0.6060334374372193,0.22810031809511302,0.6568717429698577,0.060097787490553556
31852.wav,0.3157867590170577,0.3157867590170577,1.0,0.2631580886416387,0.97369487529013,0.0789485318498323,0.1315772022252514,0.1315772022252514,0.1842095567918063,0.13255975299407768,0.35358337424423825,0.9728288120851296,0.27410258364296114,0.47040404498169713,0.09982379602231033,0.17811384711757003,0.3087642585714823,0.35956585461626095
31853.wav,0.0143337474343739,0.1315328940261423,0.1863400669763422,0.0590229015879874,0.0320406179107702,0.0278248892729826,0.2824619207086529,1.0,0.2048881927190234,0.023651075607285958,0.23346214636027637,0.45179651019269895,0.13131815493651725,0.013283514478993182,-0.1912338027228488,0.4180820562355434,0.42753939270890745,0.24483648078594622
31854.wav,0.0337082407534852,0.0337082407534852,0.0337082407534852,0.0224728159348762,0.0337082407534852,0.0,0.0337082407534852,1.0,0.0898873311441886,0.348850676413666,0.26917089464815974,0.8210206944168251,0.30581184267687145,0.6262374782353509,0.17958728942635976,0.34709468829119144,0.2578021297027881,0.24819215430290442
31855.wav,0.0731711903717169,0.1219519839528615,0.2439102363191876,0.2439102363191876,0.2439102363191876,0.0731711903717169,0.1463423807434338,1.0,0.7560960320942769,-0.04136105824145992,0.15454054180821356,0.3211555902247586,0.04632509289674144,0.05390743345695432,0.16786795488275713,0.15362921795224185,0.8099620960914851,0.31011046681586785
31856.wav,0.6176425951688377,0.1764702162640698,1.0,0.4705893512077905,0.9411913494372076,0.1470595674718603,0.5,0.4117617301125584,0.2941191349437207,0.4939391264969351,0.12104511778113834,0.5249781227474614,0.3070069593465815,0.7319412783015625,0.1834160964212253,0.1888817564131667,0.311770599647021,0.24803088231827258
31857.wav,0.1842120221685377,0.2631613850599213,1.0,0.2894746814456918,0.5526502771067217,0.2368433518071148,0.5000236843351807,0.1315806925299606,0.5526502771067217,0.1943956026646728,0.3450611063424027,0.954795113453814,0.25417375139407106,0.5646479573318504,0.3069579735343411,0.4706401376488249,0.14997440879408472,0.29016089198751716
31858.wav,0.2258071352878841,0.8064994701518897,0.6774284705051219,0.0967785234899328,0.4193641822677498,0.1612928293889085,0.2903285058283292,0.6774284705051219,1.0,0.3743187119489499,0.28337858237408703,0.7063288033735204,0.2630835906206612,0.6317734035265664,0.14289063804490515,0.3252509350002743,0.21111377478242868,0.25814887719075436
31859.wav,0.1212200057820179,0.3939577912691529,1.0,0.5151681603546304,0.6363881661366484,0.0909125951623783,0.3030451961067746,0.3333429700298737,0.2424303748674954,0.28865477636208475,0.2229622412778258,0.6884500529524928,0.2692845809270914,0.5996486931696643,0.057892019989403784,0.2089967947157169,0.34966571900084154,0.2608750339323698
31860.wav,0.3111184739906281,0.0111109007431249,0.0,0.0333341222132815,0.2444502295640649,0.0555545037156245,0.0999999999999999,1.0,0.0888886259289061,0.34819734013380815,0.09362278735025502,0.1613021761269028,0.14458497458049732,0.46152637768806065,0.2361959030389728,0.17921426558266643,0.5955252796048368,0.17108408513399925
31861.wav,0.1956566541295275,0.0434787984955433,0.413050646607244,0.3043536503683858,1.0,0.5435107424390746,0.4565304755525787,0.1521768251841929,0.1304343345870472,0.28339028896550206,0.21149999477091683,0.623792551192423,0.21870819973285321,0.6616685492145511,0.278773151026489,0.3855823265706386,0.15179864933300904,0.1818147872876899
31862.wav,1.0,0.1320768846729905,0.2264175165822694,0.1886812638185578,0.8679480778831752,0.1698131374367021,0.1698131374367021,0.0754725055274231,0.1132087582911347,0.36325413077921975,0.16394672818702097,0.5698800216022848,0.26164144138673995,0.6681948868245564,0.3376411562419846,0.40301247859333666,0.08468629113947276,0.09787412059330586
31863.wav,0.5294271972015742,0.0,0.0980411018801924,0.0980411018801924,0.254901617839965,1.0,0.2352951464801049,0.1176475732400524,0.0784302579798863,0.8002727892932645,0.00514548756420933,0.1077419692623757,0.06711900435818531,0.30466874406109046,0.6180428752898929,0.10203996584030608,0.2380817063430766,0.010271484842549805
31864.wav,0.692301550336017,0.3076851420586865,0.8461507751680085,0.8461507751680085,1.0,0.3076851420586865,1.0,0.3076851420586865,0.4615343668906779,0.41893622900914873,0.15170734629456037,0.5304570828769655,0.2621590014072368,0.6533917686302049,0.5062042100916812,0.43651876052569155,0.14606514669559548,0.17284795822223042
31865.wav,0.1904683947248749,0.2380900409276944,0.6190359254206457,0.2380900409276944,0.3809458844929513,0.8095043201455207,1.0,0.5714142792178262,0.1904683947248749,0.1296546555373656,0.20077003833174709,0.8148354841909982,0.17751640949447436,0.4785618445900635,0.33885279945217606,0.41056284017535877,0.3309242854745806,0.22153324524127654
31866.wav,0.0714281802749028,0.0595230272164722,0.2261896938831389,0.0595230272164722,0.1785690816494168,0.0119046054432944,0.1190460544329445,1.0,0.1904742347078473,0.15018171658106677,0.12337418325763731,0.36279641731747625,0.12326348927517712,0.40943702871754256,0.4373101859807634,0.199472695141637,0.5326238204246171,0.11362439265066077
31867.wav,1.0,0.0784303429333117,0.2549056832411035,0.2352950680615583,0.901967120410389,0.2156884921436361,0.3529466413539605,0.0980409581128569,0.0784303429333117,0.31277895089708063,0.20237322289288726,0.6294928623696231,0.2724088863442884,0.6675332152509874,0.1060306046995561,0.4017872594729693,0.1861188495050242,0.1551643254229766
31868.wav,0.0476175796379732,0.3095170342265433,1.0,0.1428503675598766,0.3809422180064816,0.7856928306062761,0.7856928306062761,0.3809422180064816,0.2619002450399177,0.515468973941793,0.17329900196778217,0.5359121530177365,0.28944514952902967,0.6147429004373068,0.16994180280865917,0.33887633217362606,0.3077441813407165,0.17075456554592783
31869.wav,0.2115336332252327,0.4230672664504655,0.3653781776336437,0.0769222722042054,0.2499947693273355,0.2115336332252327,0.1346113610210273,1.0,0.6153886389789728,0.1895449530097844,0.2648237078613813,0.7037585701903339,0.21936654798003677,0.5263884449516861,0.2047197903314844,0.3344897983968211,0.21447645135828322,0.3016221961147741
31870.wav,0.085714971439543,0.6285700571209141,1.0,0.3142898286372582,0.7428598857581722,0.0285719771516344,0.2000048000768012,0.2285748571977152,0.2857197715163442,0.2258887156758282,0.24343395460199022,0.8555550936608324,0.2911183428070814,0.7501457634316189,0.25974802470253217,0.32141695368121936,0.15606264764703578,0.19015731219251847
31871.wav,0.275865322247774,0.2068989916858305,1.0,0.6206733887611299,0.7241582640485879,0.137932661123887,0.3103484875287458,0.2068989916858305,0.3448316528097175,0.40120686391983545,0.22804232618675538,0.39017622706198185,0.22539287907652825,0.5381403102273377,0.18552121603342403,0.28333464246306406,0.16138605107159823,0.2311815714872592
31872.wav,0.0835818078882808,0.0149254576335157,0.0238804491413474,0.0388054349877335,0.0194027174938667,0.1850726552179656,0.0895499150783166,1.0,0.0820909605585959,0.17541648714259073,0.018651135244930152,-0.000990449351535229,0.023765831355273936,0.124680245105633,0.48548747175850954,0.2588119992035198,0.47950828810991675,0.032366675995851246
31873.wav,0.0519494687234089,0.1428577662382999,1.0,0.1688325006000043,0.1948072349617088,0.0389610106255318,0.155846224336177,0.1298714899744725,0.1688325006000043,0.2804327750355137,0.28582639622133776,0.8255270982814371,0.31157568497953503,0.7594784504262668,0.18521232178473673,0.4780761830453322,0.17585509614631592,0.2461025694103332
31874.wav,0.103445907269605,0.4827532913566113,1.0,0.448271322266743,0.344825414997138,0.0689639381797366,0.3103434459072696,0.7241556954779623,0.5172352604464797,0.26662035801571193,0.4373861916337935,0.8167614391879965,0.24862259383734814,0.35507719867976456,0.16538538229384092,0.29831297411283814,0.5430713601191488,0.46776738173369137
31875.wav,0.7026805699623301,0.1081072227984932,0.1621608341977398,0.0540536113992466,0.5945842659824208,1.0,0.4324288911939728,0.4053993557897036,0.1351312987934705,0.496817635545952,0.05949420109847573,0.12318905761665447,0.10161496150737233,0.3909268018504677,0.7469637397634702,0.38898330958519034,0.3209109238365209,0.02923337969998846
31876.wav,0.2916683611224074,0.2291683611224074,1.0,0.3541683611224074,0.6041581943879626,0.1458367222448149,0.5625254168361122,0.2916683611224074,0.3333367222448149,0.26002194821717384,0.2557117746926563,0.7527264781170374,0.22959539159655354,0.6001871152624636,0.22321939935856788,0.33281596801673385,0.28774377261037765,0.21585976192154183
31877.wav,0.4583333333333333,0.125,0.4583333333333333,0.375,1.0,0.75,0.5833333333333333,0.2083333333333333,0.2083333333333333,0.297154450412228,0.16624682224691154,0.43856300264268944,0.16873049922690092,0.5144491769945072,0.3022750492859814,0.30595665784893994,0.32499067830082834,0.21746433828593031
31878.wav,0.0757582575825758,0.2878813788137881,1.0,0.2575780757807578,0.2424264242642426,0.1515165151651516,0.2727297272972729,0.2424264242642426,0.2727297272972729,0.13472071741368447,0.2119787275209605,0.6417479587641911,0.15951925620970447,0.4114225853629083,0.3135921400440488,0.38737881931788626,0.33553856864075604,0.24042129776068882
31879.wav,0.474988950276243,0.1999944751381215,0.499988950276243,0.4249889502762431,1.0,0.3749889502762431,0.3999889502762431,0.075,0.1249944751381215,0.20721861255851526,0.2021691054946115,0.7176255304780068,0.23706334875133003,0.5806409066228085,0.4537128152060333,0.5090298440922741,0.09934049461582975,0.12823566584779572
31880.wav,0.0384611967482564,0.3653813691084359,1.0,0.2115365821154102,0.3653813691084359,0.3076895739860513,0.3076895739860513,0.096152991870641,0.1730753853671538,0.07526681867210755,0.28637948242818184,0.7466580718365157,0.2484967251286253,0.5912527560057461,0.179978927098089,0.18497481812754066,0.4354030166534692,0.26230161266795543
31881.wav,0.0,0.1999999999999999,0.4000088668203582,0.066667848909381,0.066667848909381,1.0,0.666678489093811,0.3333392445469055,0.1999999999999999,0.1948679804444733,0.14000436297956706,0.37899507051129044,0.13391834883181147,0.3044867037249762,0.6713165624156966,0.44389355272589054,0.22211198349673758,0.18954732317640538
